state,kind,adaptation_step,adaptation_examples_seen,condition,task,records,pairs,accuracy,paired_accuracy,answer_flip_accuracy,prediction_flip_rate
frozen-base,frozen,0,0,vision,overall,12,6,0.0,0.0,0.0,0.3333333333333333
frozen-base,frozen,0,0,vision,color,12,6,0.0,0.0,0.0,0.3333333333333333
frozen-base,frozen,0,0,paired_counterfactual_image,overall,12,6,0.0,0.0,0.0,0.3333333333333333
frozen-base,frozen,0,0,paired_counterfactual_image,color,12,6,0.0,0.0,0.0,0.3333333333333333
lora-step100,lora,100,2400,vision,overall,12,6,0.0,0.0,0.0,0.3333333333333333
lora-step100,lora,100,2400,vision,color,12,6,0.0,0.0,0.0,0.3333333333333333
lora-step100,lora,100,2400,paired_counterfactual_image,overall,12,6,0.0,0.0,0.0,0.3333333333333333
lora-step100,lora,100,2400,paired_counterfactual_image,color,12,6,0.0,0.0,0.0,0.3333333333333333
projector-step100,projector,100,2400,vision,overall,12,6,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334
projector-step100,projector,100,2400,vision,color,12,6,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334
projector-step100,projector,100,2400,paired_counterfactual_image,overall,12,6,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334
projector-step100,projector,100,2400,paired_counterfactual_image,color,12,6,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334
