state,kind,adaptation_step,adaptation_examples_seen,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
frozen-base,frozen,0,0,vision,overall,12,6,0.5,0.0,0.109375
frozen-base,frozen,0,0,vision,color,12,6,0.5,0.0,0.109375
frozen-base,frozen,0,0,paired_counterfactual_image,overall,12,6,0.5,0.0,-0.109375
frozen-base,frozen,0,0,paired_counterfactual_image,color,12,6,0.5,0.0,-0.109375
frozen-base,frozen,0,0,shuffled_image,overall,12,6,0.4166666666666667,0.16666666666666666,-0.03645831346511841
frozen-base,frozen,0,0,shuffled_image,color,12,6,0.4166666666666667,0.16666666666666666,-0.03645831346511841
lora-step100,lora,100,2400,vision,overall,12,6,0.75,0.5,0.2604166666666667
lora-step100,lora,100,2400,vision,color,12,6,0.75,0.5,0.2604166666666667
lora-step100,lora,100,2400,paired_counterfactual_image,overall,12,6,0.25,0.0,-0.2604166666666667
lora-step100,lora,100,2400,paired_counterfactual_image,color,12,6,0.25,0.0,-0.2604166666666667
lora-step100,lora,100,2400,shuffled_image,overall,12,6,0.5833333333333334,0.16666666666666666,-0.13020833333333334
lora-step100,lora,100,2400,shuffled_image,color,12,6,0.5833333333333334,0.16666666666666666,-0.13020833333333334
projector-step100,projector,100,2400,vision,overall,12,6,1.0,1.0,2.1458332538604736
projector-step100,projector,100,2400,vision,color,12,6,1.0,1.0,2.1458332538604736
projector-step100,projector,100,2400,paired_counterfactual_image,overall,12,6,0.0,0.0,-2.1458332538604736
projector-step100,projector,100,2400,paired_counterfactual_image,color,12,6,0.0,0.0,-2.1458332538604736
projector-step100,projector,100,2400,shuffled_image,overall,12,6,0.6666666666666666,0.5,0.3229166616996129
projector-step100,projector,100,2400,shuffled_image,color,12,6,0.6666666666666666,0.5,0.3229166616996129
