state,kind,adaptation_step,adaptation_examples_seen,condition,task,records,pairs,accuracy,paired_accuracy,answer_flip_accuracy,prediction_flip_rate
frozen-base,frozen,0,0,vision,overall,600,300,0.19166666666666668,0.03,0.03,0.35333333333333333
frozen-base,frozen,0,0,vision,color,100,50,0.01,0.0,0.0,0.24
frozen-base,frozen,0,0,vision,coordinate,100,50,0.0,0.0,0.0,0.0
frozen-base,frozen,0,0,vision,count,100,50,0.1,0.0,0.0,0.34
frozen-base,frozen,0,0,vision,ocr,100,50,0.0,0.0,0.0,0.8
frozen-base,frozen,0,0,vision,shape,100,50,0.54,0.18,0.18,0.74
frozen-base,frozen,0,0,vision,spatial,100,50,0.5,0.0,0.0,0.0
frozen-base,frozen,0,0,paired_counterfactual_image,overall,600,300,0.19166666666666668,0.03,0.03,0.35333333333333333
frozen-base,frozen,0,0,paired_counterfactual_image,color,100,50,0.01,0.0,0.0,0.24
frozen-base,frozen,0,0,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.0
frozen-base,frozen,0,0,paired_counterfactual_image,count,100,50,0.1,0.0,0.0,0.34
frozen-base,frozen,0,0,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.8
frozen-base,frozen,0,0,paired_counterfactual_image,shape,100,50,0.54,0.18,0.18,0.74
frozen-base,frozen,0,0,paired_counterfactual_image,spatial,100,50,0.5,0.0,0.0,0.0
lora-step100,lora,100,2400,vision,overall,600,300,0.20833333333333334,0.08,0.08,0.5466666666666666
lora-step100,lora,100,2400,vision,color,100,50,0.01,0.0,0.0,0.3
lora-step100,lora,100,2400,vision,coordinate,100,50,0.0,0.0,0.0,0.38
lora-step100,lora,100,2400,vision,count,100,50,0.0,0.0,0.0,0.8
lora-step100,lora,100,2400,vision,ocr,100,50,0.0,0.0,0.0,0.92
lora-step100,lora,100,2400,vision,shape,100,50,0.74,0.48,0.48,0.88
lora-step100,lora,100,2400,vision,spatial,100,50,0.5,0.0,0.0,0.0
lora-step100,lora,100,2400,paired_counterfactual_image,overall,600,300,0.20833333333333334,0.08,0.08,0.5466666666666666
lora-step100,lora,100,2400,paired_counterfactual_image,color,100,50,0.01,0.0,0.0,0.3
lora-step100,lora,100,2400,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.38
lora-step100,lora,100,2400,paired_counterfactual_image,count,100,50,0.0,0.0,0.0,0.8
lora-step100,lora,100,2400,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.92
lora-step100,lora,100,2400,paired_counterfactual_image,shape,100,50,0.74,0.48,0.48,0.88
lora-step100,lora,100,2400,paired_counterfactual_image,spatial,100,50,0.5,0.0,0.0,0.0
projector-step100,projector,100,2400,vision,overall,600,300,0.415,0.2633333333333333,0.2633333333333333,0.8133333333333334
projector-step100,projector,100,2400,vision,color,100,50,0.43,0.2,0.2,0.78
projector-step100,projector,100,2400,vision,coordinate,100,50,0.51,0.24,0.24,0.88
projector-step100,projector,100,2400,vision,count,100,50,0.09,0.02,0.02,0.64
projector-step100,projector,100,2400,vision,ocr,100,50,0.0,0.0,0.0,0.9
projector-step100,projector,100,2400,vision,shape,100,50,0.46,0.12,0.12,0.68
projector-step100,projector,100,2400,vision,spatial,100,50,1.0,1.0,1.0,1.0
projector-step100,projector,100,2400,paired_counterfactual_image,overall,600,300,0.415,0.2633333333333333,0.2633333333333333,0.8133333333333334
projector-step100,projector,100,2400,paired_counterfactual_image,color,100,50,0.43,0.2,0.2,0.78
projector-step100,projector,100,2400,paired_counterfactual_image,coordinate,100,50,0.51,0.24,0.24,0.88
projector-step100,projector,100,2400,paired_counterfactual_image,count,100,50,0.09,0.02,0.02,0.64
projector-step100,projector,100,2400,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.9
projector-step100,projector,100,2400,paired_counterfactual_image,shape,100,50,0.46,0.12,0.12,0.68
projector-step100,projector,100,2400,paired_counterfactual_image,spatial,100,50,1.0,1.0,1.0,1.0
