state,kind,adaptation_step,adaptation_examples_seen,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
frozen-base,frozen,0,0,vision,overall,2400,1200,0.6058333333333333,0.22416666666666665,0.9537247838907477
frozen-base,frozen,0,0,vision,color,400,200,0.615,0.23,0.6339062684774399
frozen-base,frozen,0,0,vision,coordinate,400,200,0.5275,0.055,0.06757493585348129
frozen-base,frozen,0,0,vision,count,400,200,0.52,0.115,0.03609375059604645
frozen-base,frozen,0,0,vision,ocr,400,200,0.5675,0.135,0.4066392201866422
frozen-base,frozen,0,0,vision,shape,400,200,0.78,0.56,4.43742190008983
frozen-base,frozen,0,0,vision,spatial,400,200,0.625,0.25,0.14071262814104557
frozen-base,frozen,0,0,paired_counterfactual_image,overall,2400,1200,0.37166666666666665,0.0008333333333333334,-0.9537247838907477
frozen-base,frozen,0,0,paired_counterfactual_image,color,400,200,0.36,0.0,-0.6339062684774399
frozen-base,frozen,0,0,paired_counterfactual_image,coordinate,400,200,0.4725,0.0,-0.06757493585348129
frozen-base,frozen,0,0,paired_counterfactual_image,count,400,200,0.385,0.005,-0.03609375059604645
frozen-base,frozen,0,0,paired_counterfactual_image,ocr,400,200,0.4325,0.0,-0.4066392201866422
frozen-base,frozen,0,0,paired_counterfactual_image,shape,400,200,0.205,0.0,-4.43742190008983
frozen-base,frozen,0,0,paired_counterfactual_image,spatial,400,200,0.375,0.0,-0.14071262814104557
frozen-base,frozen,0,0,shuffled_image,overall,2400,1200,0.45208333333333334,0.06,-0.07957569763909966
frozen-base,frozen,0,0,shuffled_image,color,400,200,0.455,0.095,-0.010624995529651642
frozen-base,frozen,0,0,shuffled_image,coordinate,400,200,0.4875,0.0,0.0024079552292823794
frozen-base,frozen,0,0,shuffled_image,count,400,200,0.435,0.06,-0.009843750447034836
frozen-base,frozen,0,0,shuffled_image,ocr,400,200,0.485,0.05,0.023613779158819286
frozen-base,frozen,0,0,shuffled_image,shape,400,200,0.475,0.155,-0.368593763820827
frozen-base,frozen,0,0,shuffled_image,spatial,400,200,0.375,0.0,-0.11441341042518616
lora-step100,lora,100,2400,vision,overall,2400,1200,0.6054166666666667,0.24666666666666667,1.3784233856896855
lora-step100,lora,100,2400,vision,color,400,200,0.665,0.33,1.0059374774992467
lora-step100,lora,100,2400,vision,coordinate,400,200,0.5475,0.095,0.10074518412351609
lora-step100,lora,100,2400,vision,count,400,200,0.3925,0.0,-0.18562500201165677
lora-step100,lora,100,2400,vision,ocr,400,200,0.5875,0.175,0.6027174874657677
lora-step100,lora,100,2400,vision,shape,400,200,0.94,0.88,6.37085938426666
lora-step100,lora,100,2400,vision,spatial,400,200,0.5,0.0,0.37590578279457987
lora-step100,lora,100,2400,paired_counterfactual_image,overall,2400,1200,0.38958333333333334,0.035833333333333335,-1.3784233856896855
lora-step100,lora,100,2400,paired_counterfactual_image,color,400,200,0.3075,0.0,-1.0059374774992467
lora-step100,lora,100,2400,paired_counterfactual_image,coordinate,400,200,0.4525,0.0,-0.10074518412351609
lora-step100,lora,100,2400,paired_counterfactual_image,count,400,200,0.6075,0.215,0.18562500201165677
lora-step100,lora,100,2400,paired_counterfactual_image,ocr,400,200,0.41,0.0,-0.6027174874657677
lora-step100,lora,100,2400,paired_counterfactual_image,shape,400,200,0.06,0.0,-6.37085938426666
lora-step100,lora,100,2400,paired_counterfactual_image,spatial,400,200,0.5,0.0,-0.37590578279457987
lora-step100,lora,100,2400,shuffled_image,overall,2400,1200,0.48291666666666666,0.07583333333333334,-0.15158063021699145
lora-step100,lora,100,2400,shuffled_image,color,400,200,0.455,0.095,-0.007500004023313522
lora-step100,lora,100,2400,shuffled_image,coordinate,400,200,0.5025,0.035,-0.00026485800743103027
lora-step100,lora,100,2400,shuffled_image,count,400,200,0.475,0.095,-0.044999996423721315
lora-step100,lora,100,2400,shuffled_image,ocr,400,200,0.4925,0.06,0.02020694681576318
lora-step100,lora,100,2400,shuffled_image,shape,400,200,0.4725,0.17,-0.5953906037146226
lora-step100,lora,100,2400,shuffled_image,spatial,400,200,0.5,0.0,-0.28153526594862344
projector-step100,projector,100,2400,vision,overall,2400,1200,0.7491666666666666,0.5108333333333334,2.488188296928481
projector-step100,projector,100,2400,vision,color,400,200,0.8675,0.735,3.6750000094616553
projector-step100,projector,100,2400,vision,coordinate,400,200,0.7875,0.575,1.4868434239178896
projector-step100,projector,100,2400,vision,count,400,200,0.515,0.1,0.31187500443309546
projector-step100,projector,100,2400,vision,ocr,400,200,0.6075,0.22,0.669762419184049
projector-step100,projector,100,2400,vision,shape,400,200,0.7175,0.435,4.828671916743624
projector-step100,projector,100,2400,vision,spatial,400,200,1.0,1.0,3.9569770078305737
