state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,accuracy,paired_accuracy,answer_flip_accuracy,prediction_flip_rate
frozen-base,frozen,0,0,,vision,overall,600,300,0.21166666666666667,0.06333333333333334,0.06333333333333334,0.37
frozen-base,frozen,0,0,,vision,color,100,50,0.06,0.0,0.0,0.22
frozen-base,frozen,0,0,,vision,coordinate,100,50,0.0,0.0,0.0,0.0
frozen-base,frozen,0,0,,vision,count,100,50,0.08,0.0,0.0,0.3
frozen-base,frozen,0,0,,vision,ocr,100,50,0.0,0.0,0.0,0.76
frozen-base,frozen,0,0,,vision,shape,100,50,0.52,0.16,0.16,0.72
frozen-base,frozen,0,0,,vision,spatial,100,50,0.61,0.22,0.22,0.22
frozen-base,frozen,0,0,,paired_counterfactual_image,overall,600,300,0.21166666666666667,0.06333333333333334,0.06333333333333334,0.37
frozen-base,frozen,0,0,,paired_counterfactual_image,color,100,50,0.06,0.0,0.0,0.22
frozen-base,frozen,0,0,,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.0
frozen-base,frozen,0,0,,paired_counterfactual_image,count,100,50,0.08,0.0,0.0,0.3
frozen-base,frozen,0,0,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.76
frozen-base,frozen,0,0,,paired_counterfactual_image,shape,100,50,0.52,0.16,0.16,0.72
frozen-base,frozen,0,0,,paired_counterfactual_image,spatial,100,50,0.61,0.22,0.22,0.22
global-step100,projector,100,2400,,vision,overall,600,300,0.4066666666666667,0.32,0.32,0.7366666666666667
global-step100,projector,100,2400,,vision,color,100,50,0.69,0.46,0.46,0.86
global-step100,projector,100,2400,,vision,coordinate,100,50,0.0,0.0,0.0,0.0
global-step100,projector,100,2400,,vision,count,100,50,0.06,0.0,0.0,0.72
global-step100,projector,100,2400,,vision,ocr,100,50,0.0,0.0,0.0,0.92
global-step100,projector,100,2400,,vision,shape,100,50,0.69,0.46,0.46,0.92
global-step100,projector,100,2400,,vision,spatial,100,50,1.0,1.0,1.0,1.0
global-step100,projector,100,2400,,paired_counterfactual_image,overall,600,300,0.4066666666666667,0.32,0.32,0.7366666666666667
global-step100,projector,100,2400,,paired_counterfactual_image,color,100,50,0.69,0.46,0.46,0.86
global-step100,projector,100,2400,,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.0
global-step100,projector,100,2400,,paired_counterfactual_image,count,100,50,0.06,0.0,0.0,0.72
global-step100,projector,100,2400,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.92
global-step100,projector,100,2400,,paired_counterfactual_image,shape,100,50,0.69,0.46,0.46,0.92
global-step100,projector,100,2400,,paired_counterfactual_image,spatial,100,50,1.0,1.0,1.0,1.0
global-step25,projector,25,600,,vision,overall,600,300,0.15333333333333332,0.013333333333333334,0.013333333333333334,0.43
global-step25,projector,25,600,,vision,color,100,50,0.1,0.0,0.0,0.54
global-step25,projector,25,600,,vision,coordinate,100,50,0.0,0.0,0.0,0.0
global-step25,projector,25,600,,vision,count,100,50,0.04,0.0,0.0,0.56
global-step25,projector,25,600,,vision,ocr,100,50,0.0,0.0,0.0,0.8
global-step25,projector,25,600,,vision,shape,100,50,0.28,0.08,0.08,0.68
