state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
frozen-base,frozen,0,0,,vision,overall,2400,1200,0.6058333333333333,0.22416666666666665,0.9537247838907477
frozen-base,frozen,0,0,,vision,color,400,200,0.615,0.23,0.6339062684774399
frozen-base,frozen,0,0,,vision,coordinate,400,200,0.5275,0.055,0.06757493585348129
frozen-base,frozen,0,0,,vision,count,400,200,0.52,0.115,0.03609375059604645
frozen-base,frozen,0,0,,vision,ocr,400,200,0.5675,0.135,0.4066392201866422
frozen-base,frozen,0,0,,vision,shape,400,200,0.78,0.56,4.43742190008983
frozen-base,frozen,0,0,,vision,spatial,400,200,0.625,0.25,0.14071262814104557
frozen-base,frozen,0,0,,paired_counterfactual_image,overall,2400,1200,0.37166666666666665,0.0008333333333333334,-0.9537247838907477
frozen-base,frozen,0,0,,paired_counterfactual_image,color,400,200,0.36,0.0,-0.6339062684774399
frozen-base,frozen,0,0,,paired_counterfactual_image,coordinate,400,200,0.4725,0.0,-0.06757493585348129
frozen-base,frozen,0,0,,paired_counterfactual_image,count,400,200,0.385,0.005,-0.03609375059604645
frozen-base,frozen,0,0,,paired_counterfactual_image,ocr,400,200,0.4325,0.0,-0.4066392201866422
frozen-base,frozen,0,0,,paired_counterfactual_image,shape,400,200,0.205,0.0,-4.43742190008983
frozen-base,frozen,0,0,,paired_counterfactual_image,spatial,400,200,0.375,0.0,-0.14071262814104557
frozen-base,frozen,0,0,,shuffled_image,overall,2400,1200,0.45208333333333334,0.06,-0.07957569763909966
frozen-base,frozen,0,0,,shuffled_image,color,400,200,0.455,0.095,-0.010624995529651642
frozen-base,frozen,0,0,,shuffled_image,coordinate,400,200,0.4875,0.0,0.0024079552292823794
frozen-base,frozen,0,0,,shuffled_image,count,400,200,0.435,0.06,-0.009843750447034836
frozen-base,frozen,0,0,,shuffled_image,ocr,400,200,0.485,0.05,0.023613779158819286
frozen-base,frozen,0,0,,shuffled_image,shape,400,200,0.475,0.155,-0.368593763820827
frozen-base,frozen,0,0,,shuffled_image,spatial,400,200,0.375,0.0,-0.11441341042518616
global-step100,projector,100,2400,,vision,overall,2400,1200,0.7520833333333333,0.5308333333333334,2.5009808275550633
global-step100,projector,100,2400,,vision,color,400,200,0.9125,0.825,3.7681250036670826
global-step100,projector,100,2400,,vision,coordinate,400,200,0.705,0.41,1.1111179831624032
global-step100,projector,100,2400,,vision,count,400,200,0.4475,0.055,0.21562499418854714
global-step100,projector,100,2400,,vision,ocr,400,200,0.6075,0.215,0.6129397435983023
global-step100,projector,100,2400,,vision,shape,400,200,0.84,0.68,6.0701563272345815
global-step100,projector,100,2400,,vision,spatial,400,200,1.0,1.0,3.2279209134794655
global-step100,projector,100,2400,,paired_counterfactual_image,overall,2400,1200,0.24,0.025,-2.5009808275550633
global-step100,projector,100,2400,,paired_counterfactual_image,color,400,200,0.08,0.0,-3.7681250036670826
global-step100,projector,100,2400,,paired_counterfactual_image,coordinate,400,200,0.295,0.0,-1.1111179831624032
global-step100,projector,100,2400,,paired_counterfactual_image,count,400,200,0.535,0.15,-0.21562499418854714
global-step100,projector,100,2400,,paired_counterfactual_image,ocr,400,200,0.3925,0.0,-0.6129397435983023
global-step100,projector,100,2400,,paired_counterfactual_image,shape,400,200,0.1375,0.0,-6.0701563272345815
global-step100,projector,100,2400,,paired_counterfactual_image,spatial,400,200,0.0,0.0,-3.2279209134794655
global-step100,projector,100,2400,,shuffled_image,overall,2400,1200,0.43916666666666665,0.13333333333333333,-0.36411480700851756
global-step100,projector,100,2400,,shuffled_image,color,400,200,0.5225,0.275,0.08234375455416738
global-step100,projector,100,2400,,shuffled_image,coordinate,400,200,0.535,0.11,-0.01064199447631836
global-step100,projector,100,2400,,shuffled_image,count,400,200,0.47,0.14,-0.022968753948807718
global-step100,projector,100,2400,,shuffled_image,ocr,400,200,0.5025,0.075,0.030432392375809796
global-step100,projector,100,2400,,shuffled_image,shape,400,200,0.48,0.2,-0.43859376132721084
global-step100,projector,100,2400,,shuffled_image,spatial,400,200,0.125,0.0,-1.8252604792287457
global-step25,projector,25,600,,vision,overall,2400,1200,0.6108333333333333,0.24083333333333334,0.7930834438735768
global-step25,projector,25,600,,vision,color,400,200,0.645,0.29,0.8471875025331974
global-step25,projector,25,600,,vision,coordinate,400,200,0.5675,0.135,0.11367777109146118
global-step25,projector,25,600,,vision,count,400,200,0.595,0.305,0.09421874731779098
global-step25,projector,25,600,,vision,ocr,400,200,0.56,0.12,0.4394262541589283
global-step25,projector,25,600,,vision,shape,400,200,0.7975,0.595,3.047968742325902
