checkpoint,examples_seen,benchmark,metric,a,b,sum_a,sum_b,denominator,mean_a,mean_b,mean_gap,ci95_low,ci95_high,a_only_better,b_only_better,equal,bootstrap_samples,seed
step-000000,0,docvqa,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40001
step-000000,0,docvqa,primary_score,vision,blank,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40002
step-000000,0,docvqa,primary_score,vision,shuffled_image,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40003
step-000000,0,docvqa,primary_score,vision,patch_permutation,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40004
step-000000,0,mmmu_pro,primary_score,vision,blind,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0,0,150,2000,40101
step-000000,0,mmmu_pro,primary_score,vision,blank,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0,0,150,2000,40102
step-000000,0,mmmu_pro,primary_score,vision,shuffled_image,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0,0,150,2000,40103
step-000000,0,mmmu_pro,primary_score,vision,patch_permutation,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0,0,150,2000,40104
step-000000,0,ocrbench,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40201
step-000000,0,ocrbench,primary_score,vision,blank,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40202
step-000000,0,ocrbench,primary_score,vision,shuffled_image,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40203
step-000000,0,ocrbench,primary_score,vision,patch_permutation,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40204
step-000000,0,screenspot,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40301
step-000000,0,screenspot,primary_score,vision,blank,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40302
step-000000,0,screenspot,primary_score,vision,shuffled_image,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40303
step-000000,0,screenspot,primary_score,vision,patch_permutation,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,40304
step-000000,0,textvqa,primary_score,vision,blind,0.0,0.0,250,0.0,0.0,0.0,0.0,0.0,0,0,250,2000,40401
step-000000,0,textvqa,primary_score,vision,blank,0.0,0.0,250,0.0,0.0,0.0,0.0,0.0,0,0,250,2000,40402
step-000000,0,textvqa,primary_score,vision,shuffled_image,0.0,0.0,250,0.0,0.0,0.0,0.0,0.0,0,0,250,2000,40403
step-000000,0,textvqa,primary_score,vision,patch_permutation,0.0,0.0,250,0.0,0.0,0.0,0.0,0.0,0,0,250,2000,40404
step-000500,4000,docvqa,primary_score,vision,blind,2.6,0.0,100,0.026000000000000002,0.0,0.026000000000000002,0.005,0.051,5,0,95,2000,41001
step-000500,4000,mmmu_pro,primary_score,vision,blind,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0,0,150,2000,41101
step-000500,4000,ocrbench,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,41201
step-000500,4000,screenspot,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,41301
step-000500,4000,textvqa,primary_score,vision,blind,1.0,0.0,250,0.004,0.0,0.004,0.0,0.012,1,0,249,2000,41401
step-001000,8000,docvqa,primary_score,vision,blind,2.2,0.0,100,0.022000000000000002,0.0,0.022000000000000002,0.005,0.046,4,0,96,2000,42001
step-001000,8000,docvqa,primary_score,vision,blank,2.2,0.5,100,0.022000000000000002,0.005,0.017,0.0,0.03900000000000001,3,0,97,2000,42002
step-001000,8000,docvqa,primary_score,vision,shuffled_image,2.2,1.8421052631578947,100,0.022000000000000002,0.018421052631578946,0.0035789473684210526,-0.02426315789473684,0.030000000000000006,3,2,95,2000,42003
step-001000,8000,docvqa,primary_score,vision,patch_permutation,2.2,1.6,100,0.022000000000000002,0.016,0.006,0.0,0.018,1,0,99,2000,42004
step-001000,8000,mmmu_pro,primary_score,vision,blind,1.0,0.0,150,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,1,0,149,2000,42101
step-001000,8000,mmmu_pro,primary_score,vision,blank,1.0,6.0,150,0.006666666666666667,0.04,-0.03333333333333333,-0.06666666666666667,-0.006666666666666667,0,5,145,2000,42102
step-001000,8000,mmmu_pro,primary_score,vision,shuffled_image,1.0,2.0,150,0.006666666666666667,0.013333333333333334,-0.006666666666666667,-0.02,0.0,0,1,149,2000,42103
step-001000,8000,mmmu_pro,primary_score,vision,patch_permutation,1.0,1.0,150,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0,0,150,2000,42104
step-001000,8000,ocrbench,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42201
step-001000,8000,ocrbench,primary_score,vision,blank,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42202
step-001000,8000,ocrbench,primary_score,vision,shuffled_image,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42203
step-001000,8000,ocrbench,primary_score,vision,patch_permutation,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42204
step-001000,8000,screenspot,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42301
step-001000,8000,screenspot,primary_score,vision,blank,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42302
step-001000,8000,screenspot,primary_score,vision,shuffled_image,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42303
step-001000,8000,screenspot,primary_score,vision,patch_permutation,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,42304
step-001000,8000,textvqa,primary_score,vision,blind,1.0,0.0,250,0.004,0.0,0.004,0.0,0.012,1,0,249,2000,42401
step-001000,8000,textvqa,primary_score,vision,blank,1.0,0.0,250,0.004,0.0,0.004,0.0,0.012,1,0,249,2000,42402
step-001000,8000,textvqa,primary_score,vision,shuffled_image,1.0,0.6666666666666666,250,0.004,0.0026666666666666666,0.0013333333333333335,-0.005333333333333333,0.010666666666666668,1,2,247,2000,42403
step-001000,8000,textvqa,primary_score,vision,patch_permutation,1.0,1.0,250,0.004,0.004,0.0,-0.012,0.012,1,1,248,2000,42404
step-001500,12000,docvqa,primary_score,vision,blind,2.1,0.0,100,0.021,0.0,0.021,0.005,0.04300000000000001,4,0,96,2000,43001
step-001500,12000,mmmu_pro,primary_score,vision,blind,3.0,0.0,150,0.02,0.0,0.02,0.0,0.04666666666666667,3,0,147,2000,43101
step-001500,12000,ocrbench,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,43201
step-001500,12000,screenspot,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,43301
step-001500,12000,textvqa,primary_score,vision,blind,2.0,0.0,250,0.008,0.0,0.008,0.0,0.02,2,0,248,2000,43401
step-002000,16000,docvqa,primary_score,vision,blind,2.6,0.0,100,0.026000000000000002,0.0,0.026000000000000002,0.005,0.052000000000000005,5,0,95,2000,44001
step-002000,16000,docvqa,primary_score,vision,blank,2.6,0.5,100,0.026000000000000002,0.005,0.021,0.005,0.04300000000000001,4,0,96,2000,44002
step-002000,16000,docvqa,primary_score,vision,shuffled_image,2.6,1.0,100,0.026000000000000002,0.01,0.016,-0.005,0.04,4,1,95,2000,44003
step-002000,16000,docvqa,primary_score,vision,patch_permutation,2.6,2.0,100,0.026000000000000002,0.02,0.006,0.0,0.018,1,0,99,2000,44004
step-002000,16000,mmmu_pro,primary_score,vision,blind,1.0,0.0,150,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,1,0,149,2000,44101
step-002000,16000,mmmu_pro,primary_score,vision,blank,1.0,1.0,150,0.006666666666666667,0.006666666666666667,0.0,-0.02,0.02,1,1,148,2000,44102
step-002000,16000,mmmu_pro,primary_score,vision,shuffled_image,1.0,1.0,150,0.006666666666666667,0.006666666666666667,0.0,-0.02,0.02,1,1,148,2000,44103
step-002000,16000,mmmu_pro,primary_score,vision,patch_permutation,1.0,0.0,150,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,1,0,149,2000,44104
step-002000,16000,ocrbench,primary_score,vision,blind,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,44201
step-002000,16000,ocrbench,primary_score,vision,blank,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,44202
step-002000,16000,ocrbench,primary_score,vision,shuffled_image,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,44203
step-002000,16000,ocrbench,primary_score,vision,patch_permutation,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0,0,100,2000,44204
step-002000,16000,screenspot,primary_score,vision,blind,1.0,0.0,100,0.01,0.0,0.01,0.0,0.03,1,0,99,2000,44301
step-002000,16000,screenspot,primary_score,vision,blank,1.0,0.0,100,0.01,0.0,0.01,0.0,0.03,1,0,99,2000,44302
step-002000,16000,screenspot,primary_score,vision,shuffled_image,1.0,0.0,100,0.01,0.0,0.01,0.0,0.03,1,0,99,2000,44303
step-002000,16000,screenspot,primary_score,vision,patch_permutation,1.0,1.0,100,0.01,0.01,0.0,0.0,0.0,0,0,100,2000,44304
step-002000,16000,textvqa,primary_score,vision,blind,2.0,0.0,250,0.008,0.0,0.008,0.0,0.02,2,0,248,2000,44401
step-002000,16000,textvqa,primary_score,vision,blank,2.0,2.3333333333333335,250,0.008,0.009333333333333334,-0.0013333333333333333,-0.013333333333333332,0.010666666666666668,1,2,247,2000,44402
step-002000,16000,textvqa,primary_score,vision,shuffled_image,2.0,0.3333333333333333,250,0.008,0.0013333333333333333,0.006666666666666667,-0.0026666666666666666,0.02,2,1,247,2000,44403
step-002000,16000,textvqa,primary_score,vision,patch_permutation,2.0,1.0,250,0.008,0.004,0.004,0.0,0.012,1,0,249,2000,44404
