checkpoint,optimizer_steps,examples_seen,condition,benchmark,metric,raw_score_sum,denominator,score,parse_numerator,parse_denominator,parse_rate,most_common_coordinate,collapse_numerator,collapse_denominator,collapse_rate
step-000000,0,0,vision,docvqa,anls,0.0,100,0.0,,,,,,,
step-000000,0,0,vision,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-000000,0,0,vision,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-000000,0,0,vision,screenspot,accuracy,0.0,100,0.0,0,100,0.0,,0,100,0.0
step-000000,0,0,vision,textvqa,soft_vqa,0.0,250,0.0,,,,,,,
step-000000,0,0,blind,docvqa,anls,0.0,100,0.0,,,,,,,
step-000000,0,0,blind,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-000000,0,0,blind,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-000000,0,0,blind,screenspot,accuracy,0.0,100,0.0,0,100,0.0,,0,100,0.0
step-000000,0,0,blind,textvqa,soft_vqa,0.0,250,0.0,,,,,,,
step-000000,0,0,blank,docvqa,anls,0.0,100,0.0,,,,,,,
step-000000,0,0,blank,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-000000,0,0,blank,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-000000,0,0,blank,screenspot,accuracy,0.0,100,0.0,0,100,0.0,,0,100,0.0
step-000000,0,0,blank,textvqa,soft_vqa,0.0,250,0.0,,,,,,,
step-000000,0,0,shuffled_image,docvqa,anls,0.0,100,0.0,,,,,,,
step-000000,0,0,shuffled_image,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-000000,0,0,shuffled_image,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-000000,0,0,shuffled_image,screenspot,accuracy,0.0,100,0.0,0,100,0.0,,0,100,0.0
step-000000,0,0,shuffled_image,textvqa,soft_vqa,0.0,250,0.0,,,,,,,
step-000000,0,0,patch_permutation,docvqa,anls,0.0,100,0.0,,,,,,,
step-000000,0,0,patch_permutation,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-000000,0,0,patch_permutation,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-000000,0,0,patch_permutation,screenspot,accuracy,0.0,100,0.0,0,100,0.0,,0,100,0.0
step-000000,0,0,patch_permutation,textvqa,soft_vqa,0.0,250,0.0,,,,,,,
step-000500,500,4000,vision,docvqa,anls,2.6,100,0.026000000000000002,,,,,,,
step-000500,500,4000,vision,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-000500,500,4000,vision,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-000500,500,4000,vision,screenspot,accuracy,0.0,100,0.0,30,100,0.3,"[108.0, 23.0]",9,100,0.09
step-000500,500,4000,vision,textvqa,soft_vqa,1.0,250,0.004,,,,,,,
step-000500,500,4000,blind,docvqa,anls,0.0,100,0.0,,,,,,,
step-000500,500,4000,blind,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-000500,500,4000,blind,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-000500,500,4000,blind,screenspot,accuracy,0.0,100,0.0,0,100,0.0,,0,100,0.0
step-000500,500,4000,blind,textvqa,soft_vqa,0.0,250,0.0,,,,,,,
step-001000,1000,8000,vision,docvqa,anls,2.2,100,0.022000000000000002,,,,,,,
step-001000,1000,8000,vision,mmmu_pro,exact_match,1.0,150,0.006666666666666667,,,,,,,
step-001000,1000,8000,vision,ocrbench,exact_match,0.0,100,0.0,,,,,,,
step-001000,1000,8000,vision,screenspot,accuracy,0.0,100,0.0,7,100,0.07,"[108.0, 24.0]",2,100,0.02
step-001000,1000,8000,vision,textvqa,soft_vqa,1.0,250,0.004,,,,,,,
step-001000,1000,8000,blind,docvqa,anls,0.0,100,0.0,,,,,,,
step-001000,1000,8000,blind,mmmu_pro,exact_match,0.0,150,0.0,,,,,,,
step-001000,1000,8000,blind,ocrbench,exact_match,0.0,100,0.0,,,,,,,
