state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
frozen-base,frozen,0,0,,vision,overall,2400,1200,0.7520833333333333,0.5116666666666667,1.7913725143226968
frozen-base,frozen,0,0,,vision,color,400,200,0.8175,0.635,2.14906249884516
frozen-base,frozen,0,0,,vision,coordinate,400,200,0.7075,0.415,0.6878134559839963
frozen-base,frozen,0,0,,vision,count,400,200,0.67,0.38,0.3317187450826168
frozen-base,frozen,0,0,,vision,ocr,400,200,0.575,0.155,0.5105445665291378
frozen-base,frozen,0,0,,vision,shape,400,200,0.8675,0.735,6.109453103743144
frozen-base,frozen,0,0,,vision,spatial,400,200,0.875,0.75,0.9596427157521248
frozen-base,frozen,0,0,,paired_counterfactual_image,overall,2400,1200,0.23541666666666666,0.005833333333333334,-1.7913725143226968
frozen-base,frozen,0,0,,paired_counterfactual_image,color,400,200,0.165,0.0,-2.14906249884516
frozen-base,frozen,0,0,,paired_counterfactual_image,coordinate,400,200,0.2925,0.0,-0.6878134559839963
frozen-base,frozen,0,0,,paired_counterfactual_image,count,400,200,0.285,0.03,-0.3317187450826168
frozen-base,frozen,0,0,,paired_counterfactual_image,ocr,400,200,0.425,0.005,-0.5105445665291378
frozen-base,frozen,0,0,,paired_counterfactual_image,shape,400,200,0.12,0.0,-6.109453103743144
frozen-base,frozen,0,0,,paired_counterfactual_image,spatial,400,200,0.125,0.0,-0.9596427157521248
frozen-base,frozen,0,0,,shuffled_image,overall,2400,1200,0.42625,0.11416666666666667,-0.21532882158500272
frozen-base,frozen,0,0,,shuffled_image,color,400,200,0.4575,0.16,-0.03375000894069671
frozen-base,frozen,0,0,,shuffled_image,coordinate,400,200,0.5125,0.09,-0.004405829161405563
frozen-base,frozen,0,0,,shuffled_image,count,400,200,0.4625,0.165,-0.023750002682209014
frozen-base,frozen,0,0,,shuffled_image,ocr,400,200,0.5175,0.08,0.02022860912481945
frozen-base,frozen,0,0,,shuffled_image,shape,400,200,0.4825,0.19,-0.532421865639626
frozen-base,frozen,0,0,,shuffled_image,spatial,400,200,0.125,0.0,-0.7178738322108984
exchange-step50,projector,50,1200,,vision,overall,2400,1200,0.7520833333333333,0.5116666666666667,1.7913725143226968
exchange-step50,projector,50,1200,,vision,color,400,200,0.8175,0.635,2.14906249884516
exchange-step50,projector,50,1200,,vision,coordinate,400,200,0.7075,0.415,0.6878134559839963
exchange-step50,projector,50,1200,,vision,count,400,200,0.67,0.38,0.3317187450826168
exchange-step50,projector,50,1200,,vision,ocr,400,200,0.575,0.155,0.5105445665291378
exchange-step50,projector,50,1200,,vision,shape,400,200,0.8675,0.735,6.109453103743144
exchange-step50,projector,50,1200,,vision,spatial,400,200,0.875,0.75,0.9596427157521248
exchange-step50,projector,50,1200,,paired_counterfactual_image,overall,2400,1200,0.23541666666666666,0.005833333333333334,-1.7913725143226968
exchange-step50,projector,50,1200,,paired_counterfactual_image,color,400,200,0.165,0.0,-2.14906249884516
exchange-step50,projector,50,1200,,paired_counterfactual_image,coordinate,400,200,0.2925,0.0,-0.6878134559839963
exchange-step50,projector,50,1200,,paired_counterfactual_image,count,400,200,0.285,0.03,-0.3317187450826168
exchange-step50,projector,50,1200,,paired_counterfactual_image,ocr,400,200,0.425,0.005,-0.5105445665291378
exchange-step50,projector,50,1200,,paired_counterfactual_image,shape,400,200,0.12,0.0,-6.109453103743144
exchange-step50,projector,50,1200,,paired_counterfactual_image,spatial,400,200,0.125,0.0,-0.9596427157521248
exchange-step50,projector,50,1200,,shuffled_image,overall,2400,1200,0.42625,0.11416666666666667,-0.21532882158500272
exchange-step50,projector,50,1200,,shuffled_image,color,400,200,0.4575,0.16,-0.03375000894069671
exchange-step50,projector,50,1200,,shuffled_image,coordinate,400,200,0.5125,0.09,-0.004405829161405563
exchange-step50,projector,50,1200,,shuffled_image,count,400,200,0.4625,0.165,-0.023750002682209014
exchange-step50,projector,50,1200,,shuffled_image,ocr,400,200,0.5175,0.08,0.02022860912481945
exchange-step50,projector,50,1200,,shuffled_image,shape,400,200,0.4825,0.19,-0.532421865639626
exchange-step50,projector,50,1200,,shuffled_image,spatial,400,200,0.125,0.0,-0.7178738322108984
fixed-step100,projector,100,2400,,vision,overall,2400,1200,0.7970833333333334,0.5983333333333334,2.4513708940701893
fixed-step100,projector,100,2400,,vision,color,400,200,0.9025,0.805,3.7989062636502786
fixed-step100,projector,100,2400,,vision,coordinate,400,200,0.7725,0.545,1.2768476480618118
fixed-step100,projector,100,2400,,vision,count,400,200,0.7375,0.49,0.6673437459766864
fixed-step100,projector,100,2400,,vision,ocr,400,200,0.5925,0.195,0.6666954078220186
fixed-step100,projector,100,2400,,vision,shape,400,200,0.7775,0.555,4.936015571471071
fixed-step100,projector,100,2400,,vision,spatial,400,200,1.0,1.0,3.3624167274392676
fixed-step100,projector,100,2400,,paired_counterfactual_image,overall,2400,1200,0.18666666666666668,0.0033333333333333335,-2.4513708940701893
fixed-step100,projector,100,2400,,paired_counterfactual_image,color,400,200,0.05,0.0,-3.7989062636502786
fixed-step100,projector,100,2400,,paired_counterfactual_image,coordinate,400,200,0.2275,0.0,-1.2768476480618118
fixed-step100,projector,100,2400,,paired_counterfactual_image,count,400,200,0.2125,0.01,-0.6673437459766864
fixed-step100,projector,100,2400,,paired_counterfactual_image,ocr,400,200,0.4075,0.01,-0.6666954078220186
fixed-step100,projector,100,2400,,paired_counterfactual_image,shape,400,200,0.2225,0.0,-4.936015571471071
fixed-step100,projector,100,2400,,paired_counterfactual_image,spatial,400,200,0.0,0.0,-3.3624167274392676
fixed-step100,projector,100,2400,,shuffled_image,overall,2400,1200,0.4533333333333333,0.13166666666666665,-0.3887984997267642
fixed-step100,projector,100,2400,,shuffled_image,color,400,200,0.5025,0.26,-0.0992187463096343
fixed-step100,projector,100,2400,,shuffled_image,coordinate,400,200,0.5125,0.13,-0.002780013270676136
fixed-step100,projector,100,2400,,shuffled_image,count,400,200,0.4575,0.16,-0.05046875275671482
fixed-step100,projector,100,2400,,shuffled_image,ocr,400,200,0.5025,0.08,0.03359315511726197
fixed-step100,projector,100,2400,,shuffled_image,shape,400,200,0.495,0.16,-0.3696093726658728
fixed-step100,projector,100,2400,,shuffled_image,spatial,400,200,0.25,0.0,-1.8443072684749495
fixed-step75,projector,75,1800,,vision,overall,2400,1200,0.7295833333333334,0.47583333333333333,2.119389842176551
fixed-step75,projector,75,1800,,vision,color,400,200,0.875,0.75,2.9789062744076364
fixed-step75,projector,75,1800,,vision,coordinate,400,200,0.785,0.57,0.9994291562587023
fixed-step75,projector,75,1800,,vision,count,400,200,0.4875,0.075,0.21874999977648257
fixed-step75,projector,75,1800,,vision,ocr,400,200,0.5875,0.175,0.5983682720263799
fixed-step75,projector,75,1800,,vision,shape,400,200,0.7675,0.535,5.662812542496249
fixed-step75,projector,75,1800,,vision,spatial,400,200,0.875,0.75,2.258072808093857
fixed-step75,projector,75,1800,,paired_counterfactual_image,overall,2400,1200,0.26375,0.015,-2.119389842176551
fixed-step75,projector,75,1800,,paired_counterfactual_image,color,400,200,0.1075,0.0,-2.9789062744076364
fixed-step75,projector,75,1800,,paired_counterfactual_image,coordinate,400,200,0.215,0.0,-0.9994291562587023
fixed-step75,projector,75,1800,,paired_counterfactual_image,count,400,200,0.49,0.09,-0.21874999977648257
fixed-step75,projector,75,1800,,paired_counterfactual_image,ocr,400,200,0.4125,0.0,-0.5983682720263799
fixed-step75,projector,75,1800,,paired_counterfactual_image,shape,400,200,0.2325,0.0,-5.662812542496249
fixed-step75,projector,75,1800,,paired_counterfactual_image,spatial,400,200,0.125,0.0,-2.258072808093857
fixed-step75,projector,75,1800,,shuffled_image,overall,2400,1200,0.45416666666666666,0.12416666666666666,-0.3409950754730186
fixed-step75,projector,75,1800,,shuffled_image,color,400,200,0.5025,0.26,-0.04546875744126737
fixed-step75,projector,75,1800,,shuffled_image,coordinate,400,200,0.52,0.105,0.006008246913552284
fixed-step75,projector,75,1800,,shuffled_image,count,400,200,0.455,0.135,-0.03171875320374966
fixed-step75,projector,75,1800,,shuffled_image,ocr,400,200,0.5125,0.09,0.024686352491378797
fixed-step75,projector,75,1800,,shuffled_image,shape,400,200,0.485,0.155,-0.38117185595910996
fixed-step75,projector,75,1800,,shuffled_image,spatial,400,200,0.25,0.0,-1.6183056856389157
ordinary-step100,projector,100,2400,,vision,overall,2400,1200,0.7491666666666666,0.5108333333333334,2.488188296928481
ordinary-step100,projector,100,2400,,vision,color,400,200,0.8675,0.735,3.6750000094616553
ordinary-step100,projector,100,2400,,vision,coordinate,400,200,0.7875,0.575,1.4868434239178896
ordinary-step100,projector,100,2400,,vision,count,400,200,0.515,0.1,0.31187500443309546
ordinary-step100,projector,100,2400,,vision,ocr,400,200,0.6075,0.22,0.669762419184049
ordinary-step100,projector,100,2400,,vision,shape,400,200,0.7175,0.435,4.828671916743624
ordinary-step100,projector,100,2400,,vision,spatial,400,200,1.0,1.0,3.9569770078305737
ordinary-step100,projector,100,2400,,paired_counterfactual_image,overall,2400,1200,0.24791666666666667,0.0125,-2.488188296928481
ordinary-step100,projector,100,2400,,paired_counterfactual_image,color,400,200,0.1225,0.0,-3.6750000094616553
ordinary-step100,projector,100,2400,,paired_counterfactual_image,coordinate,400,200,0.2125,0.0,-1.4868434239178896
ordinary-step100,projector,100,2400,,paired_counterfactual_image,count,400,200,0.4775,0.07,-0.31187500443309546
ordinary-step100,projector,100,2400,,paired_counterfactual_image,ocr,400,200,0.3925,0.005,-0.669762419184049
ordinary-step100,projector,100,2400,,paired_counterfactual_image,shape,400,200,0.2825,0.0,-4.828671916743624
ordinary-step100,projector,100,2400,,paired_counterfactual_image,spatial,400,200,0.0,0.0,-3.9569770078305737
ordinary-step100,projector,100,2400,,shuffled_image,overall,2400,1200,0.43333333333333335,0.12583333333333332,-0.46406210699434797
ordinary-step100,projector,100,2400,,shuffled_image,color,400,200,0.4925,0.24,-0.12234374823747203
ordinary-step100,projector,100,2400,,shuffled_image,coordinate,400,200,0.505,0.125,-0.003136185109615326
ordinary-step100,projector,100,2400,,shuffled_image,count,400,200,0.4675,0.165,-0.05640625063329935
ordinary-step100,projector,100,2400,,shuffled_image,ocr,400,200,0.5175,0.11,0.02682585397788457
ordinary-step100,projector,100,2400,,shuffled_image,shape,400,200,0.4925,0.115,-0.31539062927418854
ordinary-step100,projector,100,2400,,shuffled_image,spatial,400,200,0.125,0.0,-2.313921682689397
ordinary-step75,projector,75,1800,,vision,overall,2400,1200,0.7675,0.5516666666666666,2.2061895300857315
ordinary-step75,projector,75,1800,,vision,color,400,200,0.9175,0.835,3.2320312727335843
ordinary-step75,projector,75,1800,,vision,coordinate,400,200,0.755,0.51,0.8263618974387645
ordinary-step75,projector,75,1800,,vision,count,400,200,0.4875,0.075,0.23171874180436133
ordinary-step75,projector,75,1800,,vision,ocr,400,200,0.595,0.19,0.580852004244214
ordinary-step75,projector,75,1800,,vision,shape,400,200,0.85,0.7,6.147929692945909
ordinary-step75,projector,75,1800,,vision,spatial,400,200,1.0,1.0,2.218243571347557
ordinary-step75,projector,75,1800,,paired_counterfactual_image,overall,2400,1200,0.22416666666666665,0.015,-2.2061895300857315
ordinary-step75,projector,75,1800,,paired_counterfactual_image,color,400,200,0.0725,0.0,-3.2320312727335843
ordinary-step75,projector,75,1800,,paired_counterfactual_image,coordinate,400,200,0.245,0.0,-0.8263618974387645
ordinary-step75,projector,75,1800,,paired_counterfactual_image,count,400,200,0.4725,0.09,-0.23171874180436133
ordinary-step75,projector,75,1800,,paired_counterfactual_image,ocr,400,200,0.405,0.0,-0.580852004244214
ordinary-step75,projector,75,1800,,paired_counterfactual_image,shape,400,200,0.15,0.0,-6.147929692945909
ordinary-step75,projector,75,1800,,paired_counterfactual_image,spatial,400,200,0.0,0.0,-2.218243571347557
ordinary-step75,projector,75,1800,,shuffled_image,overall,2400,1200,0.4475,0.115,-0.3208221752205531
ordinary-step75,projector,75,1800,,shuffled_image,color,400,200,0.495,0.215,-0.04078124526888132
ordinary-step75,projector,75,1800,,shuffled_image,coordinate,400,200,0.52,0.105,0.002666574269533157
ordinary-step75,projector,75,1800,,shuffled_image,count,400,200,0.45,0.145,-0.030781245008111
ordinary-step75,projector,75,1800,,shuffled_image,ocr,400,200,0.5025,0.07,0.025819056613104702
