state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,accuracy,paired_accuracy,answer_flip_accuracy,prediction_flip_rate
frozen-base,frozen,0,0,,vision,overall,600,300,0.3883333333333333,0.23333333333333334,0.23333333333333334,0.7066666666666667
frozen-base,frozen,0,0,,vision,color,100,50,0.37,0.14,0.14,0.72
frozen-base,frozen,0,0,,vision,coordinate,100,50,0.17,0.02,0.02,0.42
frozen-base,frozen,0,0,,vision,count,100,50,0.21,0.02,0.02,0.72
frozen-base,frozen,0,0,,vision,ocr,100,50,0.0,0.0,0.0,0.78
frozen-base,frozen,0,0,,vision,shape,100,50,0.69,0.44,0.44,0.82
frozen-base,frozen,0,0,,vision,spatial,100,50,0.89,0.78,0.78,0.78
frozen-base,frozen,0,0,,paired_counterfactual_image,overall,600,300,0.3883333333333333,0.23333333333333334,0.23333333333333334,0.7066666666666667
frozen-base,frozen,0,0,,paired_counterfactual_image,color,100,50,0.37,0.14,0.14,0.72
frozen-base,frozen,0,0,,paired_counterfactual_image,coordinate,100,50,0.17,0.02,0.02,0.42
frozen-base,frozen,0,0,,paired_counterfactual_image,count,100,50,0.21,0.02,0.02,0.72
frozen-base,frozen,0,0,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.78
frozen-base,frozen,0,0,,paired_counterfactual_image,shape,100,50,0.69,0.44,0.44,0.82
frozen-base,frozen,0,0,,paired_counterfactual_image,spatial,100,50,0.89,0.78,0.78,0.78
exchange-step50,projector,50,1200,,vision,overall,600,300,0.3883333333333333,0.23333333333333334,0.23333333333333334,0.7066666666666667
exchange-step50,projector,50,1200,,vision,color,100,50,0.37,0.14,0.14,0.72
exchange-step50,projector,50,1200,,vision,coordinate,100,50,0.17,0.02,0.02,0.42
exchange-step50,projector,50,1200,,vision,count,100,50,0.21,0.02,0.02,0.72
exchange-step50,projector,50,1200,,vision,ocr,100,50,0.0,0.0,0.0,0.78
exchange-step50,projector,50,1200,,vision,shape,100,50,0.69,0.44,0.44,0.82
exchange-step50,projector,50,1200,,vision,spatial,100,50,0.89,0.78,0.78,0.78
exchange-step50,projector,50,1200,,paired_counterfactual_image,overall,600,300,0.3883333333333333,0.23333333333333334,0.23333333333333334,0.7066666666666667
exchange-step50,projector,50,1200,,paired_counterfactual_image,color,100,50,0.37,0.14,0.14,0.72
exchange-step50,projector,50,1200,,paired_counterfactual_image,coordinate,100,50,0.17,0.02,0.02,0.42
exchange-step50,projector,50,1200,,paired_counterfactual_image,count,100,50,0.21,0.02,0.02,0.72
exchange-step50,projector,50,1200,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.78
exchange-step50,projector,50,1200,,paired_counterfactual_image,shape,100,50,0.69,0.44,0.44,0.82
exchange-step50,projector,50,1200,,paired_counterfactual_image,spatial,100,50,0.89,0.78,0.78,0.78
ordinary-step75,projector,75,1800,,vision,overall,600,300,0.48833333333333334,0.33,0.33,0.88
ordinary-step75,projector,75,1800,,vision,color,100,50,0.68,0.38,0.38,0.9
ordinary-step75,projector,75,1800,,vision,coordinate,100,50,0.44,0.16,0.16,0.92
ordinary-step75,projector,75,1800,,vision,count,100,50,0.1,0.0,0.0,0.7
ordinary-step75,projector,75,1800,,vision,ocr,100,50,0.0,0.0,0.0,0.86
ordinary-step75,projector,75,1800,,vision,shape,100,50,0.71,0.44,0.44,0.9
ordinary-step75,projector,75,1800,,vision,spatial,100,50,1.0,1.0,1.0,1.0
ordinary-step75,projector,75,1800,,paired_counterfactual_image,overall,600,300,0.48833333333333334,0.33,0.33,0.88
ordinary-step75,projector,75,1800,,paired_counterfactual_image,color,100,50,0.68,0.38,0.38,0.9
ordinary-step75,projector,75,1800,,paired_counterfactual_image,coordinate,100,50,0.44,0.16,0.16,0.92
ordinary-step75,projector,75,1800,,paired_counterfactual_image,count,100,50,0.1,0.0,0.0,0.7
ordinary-step75,projector,75,1800,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.86
ordinary-step75,projector,75,1800,,paired_counterfactual_image,shape,100,50,0.71,0.44,0.44,0.9
ordinary-step75,projector,75,1800,,paired_counterfactual_image,spatial,100,50,1.0,1.0,1.0,1.0
