state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
frozen-base,frozen,0,0,,vision,overall,2400,1200,0.7520833333333333,0.5116666666666667,1.7913725143226968
frozen-base,frozen,0,0,,vision,color,400,200,0.8175,0.635,2.14906249884516
frozen-base,frozen,0,0,,vision,coordinate,400,200,0.7075,0.415,0.6878134559839963
frozen-base,frozen,0,0,,vision,count,400,200,0.67,0.38,0.3317187450826168
frozen-base,frozen,0,0,,vision,ocr,400,200,0.575,0.155,0.5105445665291378
frozen-base,frozen,0,0,,vision,shape,400,200,0.8675,0.735,6.109453103743144
frozen-base,frozen,0,0,,vision,spatial,400,200,0.875,0.75,0.9596427157521248
frozen-base,frozen,0,0,,paired_counterfactual_image,overall,2400,1200,0.23541666666666666,0.005833333333333334,-1.7913725143226968
frozen-base,frozen,0,0,,paired_counterfactual_image,color,400,200,0.165,0.0,-2.14906249884516
frozen-base,frozen,0,0,,paired_counterfactual_image,coordinate,400,200,0.2925,0.0,-0.6878134559839963
frozen-base,frozen,0,0,,paired_counterfactual_image,count,400,200,0.285,0.03,-0.3317187450826168
frozen-base,frozen,0,0,,paired_counterfactual_image,ocr,400,200,0.425,0.005,-0.5105445665291378
frozen-base,frozen,0,0,,paired_counterfactual_image,shape,400,200,0.12,0.0,-6.109453103743144
frozen-base,frozen,0,0,,paired_counterfactual_image,spatial,400,200,0.125,0.0,-0.9596427157521248
frozen-base,frozen,0,0,,shuffled_image,overall,2400,1200,0.42625,0.11416666666666667,-0.21532882158500272
frozen-base,frozen,0,0,,shuffled_image,color,400,200,0.4575,0.16,-0.03375000894069671
frozen-base,frozen,0,0,,shuffled_image,coordinate,400,200,0.5125,0.09,-0.004405829161405563
frozen-base,frozen,0,0,,shuffled_image,count,400,200,0.4625,0.165,-0.023750002682209014
frozen-base,frozen,0,0,,shuffled_image,ocr,400,200,0.5175,0.08,0.02022860912481945
frozen-base,frozen,0,0,,shuffled_image,shape,400,200,0.4825,0.19,-0.532421865639626
frozen-base,frozen,0,0,,shuffled_image,spatial,400,200,0.125,0.0,-0.7178738322108984
exchange-step50,projector,50,1200,,vision,overall,2400,1200,0.7520833333333333,0.5116666666666667,1.7913725143226968
exchange-step50,projector,50,1200,,vision,color,400,200,0.8175,0.635,2.14906249884516
exchange-step50,projector,50,1200,,vision,coordinate,400,200,0.7075,0.415,0.6878134559839963
exchange-step50,projector,50,1200,,vision,count,400,200,0.67,0.38,0.3317187450826168
exchange-step50,projector,50,1200,,vision,ocr,400,200,0.575,0.155,0.5105445665291378
exchange-step50,projector,50,1200,,vision,shape,400,200,0.8675,0.735,6.109453103743144
exchange-step50,projector,50,1200,,vision,spatial,400,200,0.875,0.75,0.9596427157521248
exchange-step50,projector,50,1200,,paired_counterfactual_image,overall,2400,1200,0.23541666666666666,0.005833333333333334,-1.7913725143226968
exchange-step50,projector,50,1200,,paired_counterfactual_image,color,400,200,0.165,0.0,-2.14906249884516
exchange-step50,projector,50,1200,,paired_counterfactual_image,coordinate,400,200,0.2925,0.0,-0.6878134559839963
exchange-step50,projector,50,1200,,paired_counterfactual_image,count,400,200,0.285,0.03,-0.3317187450826168
exchange-step50,projector,50,1200,,paired_counterfactual_image,ocr,400,200,0.425,0.005,-0.5105445665291378
exchange-step50,projector,50,1200,,paired_counterfactual_image,shape,400,200,0.12,0.0,-6.109453103743144
exchange-step50,projector,50,1200,,paired_counterfactual_image,spatial,400,200,0.125,0.0,-0.9596427157521248
exchange-step50,projector,50,1200,,shuffled_image,overall,2400,1200,0.42625,0.11416666666666667,-0.21532882158500272
exchange-step50,projector,50,1200,,shuffled_image,color,400,200,0.4575,0.16,-0.03375000894069671
exchange-step50,projector,50,1200,,shuffled_image,coordinate,400,200,0.5125,0.09,-0.004405829161405563
exchange-step50,projector,50,1200,,shuffled_image,count,400,200,0.4625,0.165,-0.023750002682209014
exchange-step50,projector,50,1200,,shuffled_image,ocr,400,200,0.5175,0.08,0.02022860912481945
exchange-step50,projector,50,1200,,shuffled_image,shape,400,200,0.4825,0.19,-0.532421865639626
exchange-step50,projector,50,1200,,shuffled_image,spatial,400,200,0.125,0.0,-0.7178738322108984
ordinary-step75,projector,75,1800,,vision,overall,2400,1200,0.7675,0.5516666666666666,2.2061895300857315
ordinary-step75,projector,75,1800,,vision,color,400,200,0.9175,0.835,3.2320312727335843
ordinary-step75,projector,75,1800,,vision,coordinate,400,200,0.755,0.51,0.8263618974387645
ordinary-step75,projector,75,1800,,vision,count,400,200,0.4875,0.075,0.23171874180436133
ordinary-step75,projector,75,1800,,vision,ocr,400,200,0.595,0.19,0.580852004244214
ordinary-step75,projector,75,1800,,vision,shape,400,200,0.85,0.7,6.147929692945909
ordinary-step75,projector,75,1800,,vision,spatial,400,200,1.0,1.0,2.218243571347557
ordinary-step75,projector,75,1800,,paired_counterfactual_image,overall,2400,1200,0.22416666666666665,0.015,-2.2061895300857315
ordinary-step75,projector,75,1800,,paired_counterfactual_image,color,400,200,0.0725,0.0,-3.2320312727335843
ordinary-step75,projector,75,1800,,paired_counterfactual_image,coordinate,400,200,0.245,0.0,-0.8263618974387645
ordinary-step75,projector,75,1800,,paired_counterfactual_image,count,400,200,0.4725,0.09,-0.23171874180436133
ordinary-step75,projector,75,1800,,paired_counterfactual_image,ocr,400,200,0.405,0.0,-0.580852004244214
ordinary-step75,projector,75,1800,,paired_counterfactual_image,shape,400,200,0.15,0.0,-6.147929692945909
ordinary-step75,projector,75,1800,,paired_counterfactual_image,spatial,400,200,0.0,0.0,-2.218243571347557
ordinary-step75,projector,75,1800,,shuffled_image,overall,2400,1200,0.4475,0.115,-0.3208221752205531
ordinary-step75,projector,75,1800,,shuffled_image,color,400,200,0.495,0.215,-0.04078124526888132
ordinary-step75,projector,75,1800,,shuffled_image,coordinate,400,200,0.52,0.105,0.002666574269533157
ordinary-step75,projector,75,1800,,shuffled_image,count,400,200,0.45,0.145,-0.030781245008111
ordinary-step75,projector,75,1800,,shuffled_image,ocr,400,200,0.5025,0.07,0.025819056613104702
ordinary-step75,projector,75,1800,,shuffled_image,shape,400,200,0.4675,0.155,-0.42613279042067004
ordinary-step75,projector,75,1800,,shuffled_image,spatial,400,200,0.25,0.0,-1.455723401508294
